2023-03-16 16:15:01,179 [INFO   ] [APP] test3 started with arguments={rtg.py, run, test3.py}
2023-03-16 16:15:27,448 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 256 diff equals 0.000000, ETF=127100.000000 FUT=127100.000000
2023-03-16 16:15:27,448 [INFO   ] [TRADER] short exit at price of 127600.000000 at volume 20 ETF position being -3
2023-03-16 16:15:27,448 [INFO   ] [TRADER] received order status for order 232 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:27,448 [INFO   ] [TRADER] received order status for order 233 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:27,508 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 257 diff equals 500.000000, ETF=127650.000000 FUT=127100.000000
2023-03-16 16:15:27,508 [INFO   ] [TRADER] short enter at price of 127600.000000 at volume 20 ETF position being -3
2023-03-16 16:15:27,508 [WARNING] [TRADER] error with order 234: order rejected: in cross with an existing order
2023-03-16 16:15:27,509 [INFO   ] [TRADER] received order status for order 234 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:27,601 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 258 diff equals 600.000000, ETF=127650.000000 FUT=127050.000000
2023-03-16 16:15:27,601 [INFO   ] [TRADER] short enter at price of 127600.000000 at volume 20 ETF position being -3
2023-03-16 16:15:27,601 [WARNING] [TRADER] error with order 235: order rejected: in cross with an existing order
2023-03-16 16:15:27,602 [INFO   ] [TRADER] received order status for order 235 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:27,664 [INFO   ] [TRADER] received order filled for order 233 with price 127600 and volume 10
2023-03-16 16:15:27,664 [INFO   ] [TRADER] received order status for order 233 with fill volume 10 remaining 0 and fees -128
2023-03-16 16:15:27,664 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 54
2023-03-16 16:15:27,664 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 87
2023-03-16 16:15:27,666 [INFO   ] [TRADER] received hedge filled for order 236 with average price 126900 and volume 10
2023-03-16 16:15:27,699 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 259 diff equals 100.000000, ETF=127100.000000 FUT=127000.000000
2023-03-16 16:15:27,707 [INFO   ] [TRADER] received order status for order 237 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:27,746 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 88
2023-03-16 16:15:27,747 [INFO   ] [TRADER] received order filled for order 237 with price 127100 and volume 7
2023-03-16 16:15:27,747 [INFO   ] [TRADER] received order status for order 237 with fill volume 7 remaining 3 and fees -89
2023-03-16 16:15:27,747 [INFO   ] [TRADER] received hedge filled for order 238 with average price 127100 and volume 7
2023-03-16 16:15:27,773 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 260 diff equals -100.000000, ETF=126850.000000 FUT=127000.000000
2023-03-16 16:15:27,774 [INFO   ] [TRADER] received order status for order 237 with fill volume 7 remaining 0 and fees -89
2023-03-16 16:15:27,827 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 55
2023-03-16 16:15:27,861 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 261 diff equals 0.000000, ETF=127300.000000 FUT=127300.000000
2023-03-16 16:15:27,928 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 262 diff equals 200.000000, ETF=127300.000000 FUT=127100.000000
2023-03-16 16:15:28,021 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 263 diff equals 0.000000, ETF=127150.000000 FUT=127100.000000
2023-03-16 16:15:28,083 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 264 diff equals 0.000000, ETF=127200.000000 FUT=127200.000000
2023-03-16 16:15:28,178 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 265 diff equals 0.000000, ETF=127200.000000 FUT=127200.000000
2023-03-16 16:15:28,269 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 56
2023-03-16 16:15:28,272 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 266 diff equals 0.000000, ETF=127300.000000 FUT=127300.000000
2023-03-16 16:15:28,349 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 267 diff equals 100.000000, ETF=127300.000000 FUT=127200.000000
2023-03-16 16:15:28,454 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 57
2023-03-16 16:15:28,461 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 268 diff equals 500.000000, ETF=127200.000000 FUT=126700.000000
2023-03-16 16:15:28,461 [INFO   ] [TRADER] short enter at price of 127200.000000 at volume 20 ETF position being 0
2023-03-16 16:15:28,461 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 58
2023-03-16 16:15:28,463 [INFO   ] [TRADER] received order status for order 239 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:28,535 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 269 diff equals 200.000000, ETF=126900.000000 FUT=126700.000000
2023-03-16 16:15:28,535 [INFO   ] [TRADER] received order status for order 239 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:28,598 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 89
2023-03-16 16:15:28,598 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 59
2023-03-16 16:15:28,613 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 270 diff equals 300.000000, ETF=126900.000000 FUT=126600.000000
2023-03-16 16:15:28,613 [INFO   ] [TRADER] short enter at price of 126900.000000 at volume 20 ETF position being 0
2023-03-16 16:15:28,613 [INFO   ] [TRADER] received order status for order 240 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:28,708 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 271 diff equals 100.000000, ETF=126750.000000 FUT=126600.000000
2023-03-16 16:15:28,709 [INFO   ] [TRADER] received order status for order 240 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:28,775 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 272 diff equals 300.000000, ETF=126850.000000 FUT=126550.000000
2023-03-16 16:15:28,775 [INFO   ] [TRADER] short enter at price of 126800.000000 at volume 20 ETF position being 0
2023-03-16 16:15:28,779 [INFO   ] [TRADER] received order status for order 241 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:28,849 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 273 diff equals 200.000000, ETF=126700.000000 FUT=126500.000000
2023-03-16 16:15:28,850 [INFO   ] [TRADER] received order status for order 241 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:28,916 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 60
2023-03-16 16:15:28,916 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 274 diff equals 300.000000, ETF=126850.000000 FUT=126500.000000
2023-03-16 16:15:28,916 [INFO   ] [TRADER] short enter at price of 126800.000000 at volume 20 ETF position being 0
2023-03-16 16:15:28,920 [INFO   ] [TRADER] received order status for order 242 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:29,017 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 275 diff equals 300.000000, ETF=126700.000000 FUT=126350.000000
2023-03-16 16:15:29,017 [INFO   ] [TRADER] short enter at price of 126700.000000 at volume 20 ETF position being 0
2023-03-16 16:15:29,017 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 61
2023-03-16 16:15:29,029 [INFO   ] [TRADER] received order status for order 242 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:29,029 [INFO   ] [TRADER] received order status for order 243 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:29,080 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 276 diff equals 100.000000, ETF=126650.000000 FUT=126500.000000
2023-03-16 16:15:29,080 [INFO   ] [TRADER] received order status for order 243 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:29,119 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 90
2023-03-16 16:15:29,188 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 277 diff equals 400.000000, ETF=126700.000000 FUT=126250.000000
2023-03-16 16:15:29,189 [INFO   ] [TRADER] short enter at price of 126700.000000 at volume 20 ETF position being 0
2023-03-16 16:15:29,189 [INFO   ] [TRADER] received order status for order 244 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:29,236 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 62
2023-03-16 16:15:29,248 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 63
2023-03-16 16:15:29,286 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 278 diff equals 300.000000, ETF=126650.000000 FUT=126300.000000
2023-03-16 16:15:29,286 [INFO   ] [TRADER] short enter at price of 126600.000000 at volume 20 ETF position being 0
2023-03-16 16:15:29,286 [INFO   ] [TRADER] received order status for order 244 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:29,286 [INFO   ] [TRADER] received order filled for order 245 with price 126600 and volume 16
2023-03-16 16:15:29,286 [INFO   ] [TRADER] received order status for order 245 with fill volume 16 remaining 4 and fees 405
2023-03-16 16:15:29,287 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 91
2023-03-16 16:15:29,287 [INFO   ] [TRADER] received hedge filled for order 246 with average price 126400 and volume 16
2023-03-16 16:15:29,368 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 279 diff equals 100.000000, ETF=126550.000000 FUT=126400.000000
2023-03-16 16:15:29,368 [INFO   ] [TRADER] short exit at price of 126600.000000 at volume 20 ETF position being -16
2023-03-16 16:15:29,372 [INFO   ] [TRADER] received order status for order 245 with fill volume 16 remaining 0 and fees 405
2023-03-16 16:15:29,372 [INFO   ] [TRADER] received order status for order 247 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:29,424 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 280 diff equals 500.000000, ETF=126800.000000 FUT=126300.000000
2023-03-16 16:15:29,424 [INFO   ] [TRADER] short enter at price of 126800.000000 at volume 20 ETF position being -16
2023-03-16 16:15:29,424 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 92
2023-03-16 16:15:29,424 [INFO   ] [TRADER] received order status for order 247 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:29,424 [INFO   ] [TRADER] received order status for order 248 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:29,467 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 64
2023-03-16 16:15:29,467 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 93
2023-03-16 16:15:29,488 [INFO   ] [TRADER] received order filled for order 248 with price 126800 and volume 20
2023-03-16 16:15:29,488 [INFO   ] [TRADER] received order status for order 248 with fill volume 20 remaining 0 and fees -254
2023-03-16 16:15:29,488 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 94
2023-03-16 16:15:29,488 [INFO   ] [TRADER] received hedge filled for order 249 with average price 126500 and volume 20
2023-03-16 16:15:29,529 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 281 diff equals 500.000000, ETF=126950.000000 FUT=126400.000000
2023-03-16 16:15:29,529 [INFO   ] [TRADER] short enter at price of 126900.000000 at volume 20 ETF position being -36
2023-03-16 16:15:29,531 [INFO   ] [TRADER] received order filled for order 250 with price 126900 and volume 20
2023-03-16 16:15:29,531 [INFO   ] [TRADER] received order status for order 250 with fill volume 20 remaining 0 and fees 508
2023-03-16 16:15:29,531 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 95
2023-03-16 16:15:29,531 [INFO   ] [TRADER] received hedge filled for order 251 with average price 126500 and volume 20
2023-03-16 16:15:29,609 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 282 diff equals 500.000000, ETF=127000.000000 FUT=126450.000000
2023-03-16 16:15:29,610 [INFO   ] [TRADER] short enter at price of 127000.000000 at volume 20 ETF position being -56
2023-03-16 16:15:29,610 [INFO   ] [TRADER] received order status for order 252 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:29,642 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 96
2023-03-16 16:15:29,689 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 283 diff equals 500.000000, ETF=126950.000000 FUT=126450.000000
2023-03-16 16:15:29,689 [INFO   ] [TRADER] short enter at price of 126900.000000 at volume 20 ETF position being -56
2023-03-16 16:15:29,689 [INFO   ] [TRADER] received order status for order 252 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:29,689 [INFO   ] [TRADER] received order filled for order 253 with price 126900 and volume 20
2023-03-16 16:15:29,690 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 97
2023-03-16 16:15:29,690 [INFO   ] [TRADER] received order status for order 253 with fill volume 20 remaining 0 and fees 508
2023-03-16 16:15:29,690 [INFO   ] [TRADER] received hedge filled for order 254 with average price 126500 and volume 20
2023-03-16 16:15:29,767 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 98
2023-03-16 16:15:29,798 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 284 diff equals 400.000000, ETF=126600.000000 FUT=126150.000000
2023-03-16 16:15:29,798 [INFO   ] [TRADER] short enter at price of 126600.000000 at volume 20 ETF position being -76
2023-03-16 16:15:29,803 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 65
2023-03-16 16:15:29,803 [INFO   ] [TRADER] received order status for order 255 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:29,861 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 285 diff equals 200.000000, ETF=126500.000000 FUT=126250.000000
2023-03-16 16:15:29,861 [INFO   ] [TRADER] received order status for order 255 with fill volume 0 remaining 0 and fees 0
